target,name,tier,formula,index,gamma,precision,precision_pct
66619,9517×7,4,9517 × dim(K₇),17774,66619.198635987,2.9816717003576732e-06,0.0002981671700357673
57813,8259×7,4,8259 × dim(K₇),4881,57812.82756721,2.982595437030415e-06,0.0002982595437030415
63672,9096×7,4,9096 × dim(K₇),13437,63672.189952636,2.9832993466415616e-06,0.00029832993466415614
65520,9360×7,4,9360 × dim(K₇),16154,65519.804064508,2.9904684371738033e-06,0.0002990468437173803
69335,9905×7,4,9905 × dim(K₇),21789,69334.792219216,2.9967661930624648e-06,0.0002996766193062465
66794,9542×7,4,9542 × dim(K₇),18032,66793.799805228,2.9971969338295757e-06,0.00029971969338295754
65961,9423×7,4,9423 × dim(K₇),16804,65961.197776325,2.9983827565282577e-06,0.0002998382756528258
57057,8151×7,4,8151 × dim(K₇),3783,57057.17116592,2.999910966243069e-06,0.00029999109662430686
59248,8464×7,4,8464 × dim(K₇),6967,59247.822216901,3.0006599210629245e-06,0.00030006599210629243
57414,8202×7,4,8202 × dim(K₇),4302,57414.172296443,3.000948253056044e-06,0.0003000948253056044
59444,8492×7,4,8492 × dim(K₇),7254,59444.17842825,3.001619171003993e-06,0.00030016191710039927
63987,9141×7,4,9141 × dim(K₇),13900,63987.192597122,3.009941425556693e-06,0.00030099414255566927
66997,9571×7,4,9571 × dim(K₇),18332,66997.202441751,3.021653969528685e-06,0.0003021653969528685
54852,7836×7,4,7836 × dim(K₇),592,54852.16598482,3.0260486399715848e-06,0.0003026048639971585
58506,8358×7,4,8358 × dim(K₇),5888,58506.177236771,3.0293776877589536e-06,0.00030293776877589535
56490,8070×7,4,8070 × dim(K₇),2961,56489.828846205,3.0298069570400514e-06,0.00030298069570400515
57071,8153×7,4,8153 × dim(K₇),3804,57070.827001641,3.0312831209821896e-06,0.00030312831209821896
55650,7950×7,4,7950 × dim(K₇),1745,55649.831295027,3.031535903011764e-06,0.0003031535903011764
69895,9985×7,4,9985 × dim(K₇),22619,69894.787937118,3.0340207739831693e-06,0.00030340207739831696
65926,9418×7,4,9418 × dim(K₇),16752,65925.799910766,3.035058004432065e-06,0.0003035058004432065
59409,8487×7,4,8487 × dim(K₇),7203,59409.180441805,3.037280630905497e-06,0.0003037280630905497
59675,8525×7,4,8525 × dim(K₇),7590,59675.181301659,3.038150967778829e-06,0.0003038150967778829
61880,8840×7,4,8840 × dim(K₇),10811,61880.188123162,3.0401286683759096e-06,0.00030401286683759095
65387,9341×7,4,9341 × dim(K₇),15958,65386.80075012,3.047239971290216e-06,0.0003047239971290216
63539,9077×7,4,9077 × dim(K₇),13242,63538.805849312,3.0556144730479225e-06,0.00030556144730479226
68180,9740×7,4,9740 × dim(K₇),20080,68180.208430336,3.0570597829641136e-06,0.00030570597829641136
65415,9345×7,4,9345 × dim(K₇),16000,65415.200033294,3.0579117022182167e-06,0.0003057911702218217
63469,9067×7,4,9067 × dim(K₇),13139,63468.805559843,3.063545305580949e-06,0.0003063545305580949
60193,8599×7,4,8599 × dim(K₇),8346,60193.184802674,3.0701688567970173e-06,0.00030701688567970174
61292,8756×7,4,8756 × dim(K₇),9951,61292.188319968,3.0725048619958778e-06,0.00030725048619958777
64071,9153×7,4,9153 × dim(K₇),14023,64070.803127936,3.0727172043477197e-06,0.00030727172043477197
69433,9919×7,4,9919 × dim(K₇),21934,69432.786352383,3.077032779774166e-06,0.0003077032779774166
67984,9712×7,4,9712 × dim(K₇),19790,67983.790617398,3.07988058953718e-06,0.00030798805895371797
56924,8132×7,4,8132 × dim(K₇),3590,56923.824635832,3.0806719133762818e-06,0.00030806719133762817
62972,8996×7,4,8996 × dim(K₇),12410,62971.805773043,3.0843383884749697e-06,0.000308433838847497
64183,9169×7,4,9169 × dim(K₇),14188,64183.198115357,3.0867263450036657e-06,0.0003086726345003666
61439,8777×7,4,8777 × dim(K₇),10166,61438.809802643,3.0957104933087546e-06,0.00030957104933087545
59724,8532×7,4,8532 × dim(K₇),7662,59724.185244581,3.1016773993705428e-06,0.00031016773993705426
62090,8870×7,4,8870 × dim(K₇),11118,62089.807412949,3.101740231956713e-06,0.00031017402319567127
66003,9429×7,4,9429 × dim(K₇),16866,66003.204824149,3.1032551398789695e-06,0.00031032551398789697
54838,7834×7,4,7834 × dim(K₇),571,54837.829717975,3.1051829935322907e-06,0.0003105182993532291
62468,8924×7,4,8924 × dim(K₇),11671,62467.805976928,3.1059594032025063e-06,0.00031059594032025064
61271,8753×7,4,8753 × dim(K₇),9920,61271.190385022,3.107261542930868e-06,0.0003107261542930868
67305,9615×7,4,9615 × dim(K₇),18786,67304.790844972,3.1075704331325665e-06,0.0003107570433132567
68537,9791×7,4,9791 × dim(K₇),20608,68536.786617246,3.1133950128348935e-06,0.0003113395012834894
62482,8926×7,4,8926 × dim(K₇),11693,62482.19456904,3.1140014724646166e-06,0.00031140014724646164
66850,9550×7,4,9550 × dim(K₇),18115,66849.791508571,3.1187947494780303e-06,0.000311879474947803
58765,8395×7,4,8395 × dim(K₇),6265,58765.183385886,3.1206651237516874e-06,0.0003120665123751687
64148,9164×7,4,9164 × dim(K₇),14136,64147.799537247,3.125003943955033e-06,0.0003125003943955033
65625,9375×7,4,9375 × dim(K₇),16309,65624.794817435,3.1265914666333367e-06,0.0003126591466633337
69902,9986×7,4,9986 × dim(K₇),22630,69902.218669299,3.128226645978092e-06,0.0003128226645978092
65184,9312×7,4,9312 × dim(K₇),15660,65183.795646293,3.1350286419752967e-06,0.0003135028641975297
62692,8956×7,4,8956 × dim(K₇),12000,62692.196661522,3.136947648835501e-06,0.0003136947648835501
65674,9382×7,4,9382 × dim(K₇),16381,65674.206179075,3.139432271542365e-06,0.0003139432271542365
66521,9503×7,4,9503 × dim(K₇),17629,66520.791110019,3.1402110762642874e-06,0.00031402110762642876
56581,8083×7,4,8083 × dim(K₇),3093,56581.177944279,3.1449475795646627e-06,0.00031449475795646627
69874,9982×7,4,9982 × dim(K₇),22588,69874.219787435,3.1454823681904797e-06,0.000314548236819048
57022,8146×7,4,8146 × dim(K₇),3732,57021.82055815,3.146888043201235e-06,0.0003146888043201235
59346,8478×7,4,8478 × dim(K₇),7111,59346.186936978,3.1499507633767972e-06,0.0003149950763376797
55160,7880×7,4,7880 × dim(K₇),1036,55159.826091002,3.1528099709296124e-06,0.00031528099709296123
62699,8957×7,4,8957 × dim(K₇),12010,62698.802019585,3.157632737416192e-06,0.0003157632737416192
64379,9197×7,4,9197 × dim(K₇),14475,64378.796704731,3.1577885490419603e-06,0.000315778854904196
62034,8862×7,4,8862 × dim(K₇),11036,62033.803769936,3.1632663378260558e-06,0.0003163266337826056
61586,8798×7,4,8798 × dim(K₇),10380,61586.194901092,3.1646980157792644e-06,0.0003164698015779264
65779,9397×7,4,9397 × dim(K₇),16536,65779.20822406,3.1655096611279945e-06,0.00031655096611279943
69258,9894×7,4,9894 × dim(K₇),21675,69257.780539159,3.1687435531832646e-06,0.00031687435531832644
67431,9633×7,4,9633 × dim(K₇),18973,67431.213971768,3.173195829760114e-06,0.0003173195829760114
67641,9663×7,4,9663 × dim(K₇),19283,67641.214859717,3.1764716222656797e-06,0.00031764716222656796
60795,8685×7,4,8685 × dim(K₇),9225,60795.193191165,3.177747594418044e-06,0.0003177747594418044
61404,8772×7,4,8772 × dim(K₇),10115,61404.195164699,3.178371099574444e-06,0.0003178371099574444
59094,8442×7,4,8442 × dim(K₇),6744,59094.188211892,3.1849577283077135e-06,0.00031849577283077135
60116,8588×7,4,8588 × dim(K₇),8233,60115.808515515,3.185249933519478e-06,0.0003185249933519478
56637,8091×7,4,8091 × dim(K₇),3174,56636.819134426,3.193417271437088e-06,0.0003193417271437088
68558,9794×7,4,9794 × dim(K₇),20638,68557.780929524,3.195403541521269e-06,0.0003195403541521269
61894,8842×7,4,8842 × dim(K₇),10831,61894.197912529,3.197604436646026e-06,0.0003197604436646026
60627,8661×7,4,8661 × dim(K₇),8979,60627.194157363,3.202490029242532e-06,0.0003202490029242532
62902,8986×7,4,8986 × dim(K₇),12307,62901.798102889,3.2097089281901535e-06,0.00032097089281901535
57680,8240×7,4,8240 × dim(K₇),4687,57679.814525615,3.2155753293704536e-06,0.00032155753293704534
65821,9403×7,4,9403 × dim(K₇),16598,65821.211727784,3.2167208641723216e-06,0.00032167208641723215
54635,7805×7,4,7805 × dim(K₇),278,54634.824016413,3.2210778256324595e-06,0.00032210778256324595
62195,8885×7,4,8885 × dim(K₇),11272,62195.200348401,3.2212943323150854e-06,0.00032212943323150855
57120,8160×7,4,8160 × dim(K₇),3874,57119.815752649,3.2256188900014715e-06,0.00032256188900014717
59549,8507×7,4,8507 × dim(K₇),7406,59548.807641602,3.2302540429293143e-06,0.00032302540429293144
55853,7979×7,4,7979 × dim(K₇),2039,55852.819429815,3.232954093828081e-06,0.0003232954093828081
59836,8548×7,4,8548 × dim(K₇),7825,59836.193563032,3.2348925730393716e-06,0.00032348925730393716
59521,8503×7,4,8503 × dim(K₇),7365,59520.807401097,3.2358143008135775e-06,0.00032358143008135777
60011,8573×7,4,8573 × dim(K₇),8080,60011.194290017,3.237573394933731e-06,0.0003237573394933731
68502,9786×7,4,9786 × dim(K₇),20556,68501.77809447,3.2394022071445952e-06,0.0003239402207144595
57624,8232×7,4,8232 × dim(K₇),4606,57623.813262793,3.2406151429499835e-06,0.00032406151429499835
59297,8471×7,4,8471 × dim(K₇),7039,59296.807797336,3.241355616679634e-06,0.0003241355616679634
57757,8251×7,4,8251 × dim(K₇),4799,57756.812629156,3.2441235521833435e-06,0.00032441235521833434
65086,9298×7,4,9298 × dim(K₇),15515,65085.788771171,3.2453804044018976e-06,0.00032453804044018975
54705,7815×7,4,7815 × dim(K₇),379,54704.822165088,3.250798135445124e-06,0.0003250798135445124
68425,9775×7,4,9775 × dim(K₇),20442,68425.222621984,3.2535182169387114e-06,0.00032535182169387113
62727,8961×7,4,8961 × dim(K₇),12052,62727.204329708,3.2574442903654086e-06,0.0003257444290365409
69692,9956×7,4,9956 × dim(K₇),22318,69691.772969622,3.2576246627318257e-06,0.00032576246627318256
69944,9992×7,4,9992 × dim(K₇),22692,69944.228149924,3.2618941439618174e-06,0.00032618941439618176
54649,7807×7,4,7807 × dim(K₇),299,54649.178341746,3.263403648792167e-06,0.0003263403648792167
67004,9572×7,4,9572 × dim(K₇),18342,67003.781149238,3.266234284538815e-06,0.0003266234284538815
68222,9746×7,4,9746 × dim(K₇),20142,68222.222939887,3.267859150959447e-06,0.00032678591509594467
60732,8676×7,4,8676 × dim(K₇),9133,60732.198669054,3.2712417506383013e-06,0.0003271241750638301
61775,8825×7,4,8825 × dim(K₇),10657,61774.797252563,3.282030546289195e-06,0.0003282030546289195
60718,8674×7,4,8674 × dim(K₇),9112,60718.199347872,3.283175862236448e-06,0.00032831758622364483
63294,9042×7,4,9042 × dim(K₇),12883,63294.207870932,3.284212279167128e-06,0.0003284212279167128
62993,8999×7,4,8999 × dim(K₇),12441,62993.207004793,3.2861554935128067e-06,0.00032861554935128065
56343,8049×7,4,8049 × dim(K₇),2748,56342.814660625,3.289483609301518e-06,0.0003289483609301518
56119,8017×7,4,8017 × dim(K₇),2424,56119.18463571,3.2900748409681805e-06,0.00032900748409681805
57169,8167×7,4,8167 × dim(K₇),3946,57168.811901314,3.2902217285212144e-06,0.00032902217285212145
59010,8430×7,4,8430 × dim(K₇),6622,59010.194171371,3.290482477489035e-06,0.0003290482477489035
67788,9684×7,4,9684 × dim(K₇),19500,67787.776889083,3.29130402129006e-06,0.000329130402129006
60305,8615×7,4,8615 × dim(K₇),8509,60305.198542526,3.2923062100833e-06,0.00032923062100833
64897,9271×7,4,9271 × dim(K₇),15237,64896.78628057,3.29320970154583e-06,0.000329320970154583
61117,8731×7,4,8731 × dim(K₇),9694,61116.798241076,3.3011915506089666e-06,0.00033011915506089666
61957,8851×7,4,8851 × dim(K₇),10923,61957.204563924,3.3017080233433915e-06,0.0003301708023343391
67179,9597×7,4,9597 × dim(K₇),18600,67178.777991409,3.3047319994929533e-06,0.0003304731999492953
57393,8199×7,4,8199 × dim(K₇),4270,57392.81000925,3.3103470806087477e-06,0.00033103470806087476
57862,8266×7,4,8266 × dim(K₇),4951,57861.808308321,3.3129113926174712e-06,0.00033129113926174715
69517,9931×7,4,9931 × dim(K₇),22059,69516.769310596,3.31846029020085e-06,0.000331846029020085
59920,8560×7,4,8560 × dim(K₇),7947,59919.80100871,3.3209494326200874e-06,0.00033209494326200877
58520,8360×7,4,8360 × dim(K₇),5908,58519.80512924,3.3299856459711498e-06,0.000332998564597115
58681,8383×7,4,8383 × dim(K₇),6142,58680.804098897,3.3384077128473515e-06,0.00033384077128473515
67452,9636×7,4,9636 × dim(K₇),19004,67452.225514895,3.3433388929342255e-06,0.00033433388929342256
56511,8073×7,4,8073 × dim(K₇),2991,56510.810989666,3.34466447235813e-06,0.000334466447235813
57771,8253×7,4,8253 × dim(K₇),4819,57770.806256729,3.353642329135593e-06,0.0003353642329135593
65002,9286×7,4,9286 × dim(K₇),15392,65002.218494506,3.361350512289509e-06,0.00033613505122895087
58303,8329×7,4,8329 × dim(K₇),5593,58303.196087221,3.3632441040179763e-06,0.00033632441040179766
66031,9433×7,4,9433 × dim(K₇),16907,66030.777868285,3.3640519603832573e-06,0.0003364051960383257
67144,9592×7,4,9592 × dim(K₇),18549,67144.226032953,3.366390935844157e-06,0.00033663909358441573
64561,9223×7,4,9223 × dim(K₇),14743,64560.78255782,3.368011338128964e-06,0.00033680113381289644
68145,9735×7,4,9735 × dim(K₇),20028,68145.229589418,3.369130794611423e-06,0.0003369130794611423
60508,8644×7,4,8644 × dim(K₇),8805,60508.204242318,3.3754597409069565e-06,0.00033754597409069566
65905,9415×7,4,9415 × dim(K₇),16722,65905.222515673,3.376309430214248e-06,0.0003376309430214248
61089,8727×7,4,8727 × dim(K₇),9654,61089.206457572,3.3796194404825017e-06,0.0003379619440482502
62580,8940×7,4,8940 × dim(K₇),11836,62580.211560369,3.380638686538257e-06,0.00033806386865382573
56182,8026×7,4,8026 × dim(K₇),2515,56181.809900856,3.3836307713847978e-06,0.0003383630771384798
65597,9371×7,4,9371 × dim(K₇),16268,65597.222103088,3.385872646657139e-06,0.0003385872646657139
55265,7895×7,4,7895 × dim(K₇),1188,55264.812643361,3.390149986403838e-06,0.0003390149986403838
64309,9187×7,4,9187 × dim(K₇),14373,64309.218227618,3.393422662502241e-06,0.0003393422662502241
61285,8755×7,4,8755 × dim(K₇),9941,61285.208076094,3.39522059232629e-06,0.000339522059232629
57246,8178×7,4,8178 × dim(K₇),4057,57246.194384361,3.3955972644169155e-06,0.00033955972644169154
67536,9648×7,4,9648 × dim(K₇),19128,67536.229339233,3.3958071695536404e-06,0.000339580716955364
56252,8036×7,4,8036 × dim(K₇),2617,56252.191150011,3.3981015963875176e-06,0.0003398101596387518
64974,9282×7,4,9282 × dim(K₇),15351,64974.221271297,3.405536014397689e-06,0.0003405536014397689
56987,8141×7,4,8141 × dim(K₇),3681,56986.805382162,3.4151269237222397e-06,0.000341512692372224
55454,7922×7,4,7922 × dim(K₇),1461,55453.810308523,3.42069962485688e-06,0.000342069962485688
60109,8587×7,4,8587 × dim(K₇),8223,60109.205981538,3.4268002794592102e-06,0.000342680027945921
60858,8694×7,4,8694 × dim(K₇),9317,60858.209048721,3.435024499666877e-06,0.0003435024499666877
59360,8480×7,4,8480 × dim(K₇),7131,59360.204106367,3.4384495787855727e-06,0.0003438449578785573
56042,8006×7,4,8006 × dim(K₇),2312,56041.806965195,3.444466739247962e-06,0.0003444466739247962
65219,9317×7,4,9317 × dim(K₇),15711,65218.775322903,3.444963844913354e-06,0.00034449638449133543
63525,9075×7,4,9075 × dim(K₇),13222,63525.21891231,3.4460812279159574e-06,0.00034460812279159573
67277,9611×7,4,9611 × dim(K₇),18745,67276.768071472,3.4473672725519623e-06,0.0003447367272551962
56910,8130×7,4,8130 × dim(K₇),3570,56910.196383759,3.4507777016523826e-06,0.0003450777701652383
67529,9647×7,4,9647 × dim(K₇),19118,67529.233191913,3.453211405378263e-06,0.00034532114053782627
59241,8463×7,4,8463 × dim(K₇),6958,59241.204836244,3.4576770141691845e-06,0.00034576770141691844
62965,8995×7,4,8995 × dim(K₇),12400,62965.218171431,3.4649635670461984e-06,0.00034649635670461985
65653,9379×7,4,9379 × dim(K₇),16350,65652.772445387,3.466020029499873e-06,0.0003466020029499873
69524,9932×7,4,9932 × dim(K₇),22069,69523.758654818,3.471393792114776e-06,0.00034713937921147765
61579,8797×7,4,8797 × dim(K₇),10370,61579.214002442,3.4752503613324675e-06,0.00034752503613324674
65849,9407×7,4,9407 × dim(K₇),16639,65849.229296443,3.4821552794177926e-06,0.00034821552794177924
56231,8033×7,4,8033 × dim(K₇),2586,56230.804119098,3.483503796833981e-06,0.0003483503796833981
65401,9343×7,4,9343 × dim(K₇),15979,65400.772069997,3.485114952349641e-06,0.0003485114952349641
68614,9802×7,4,9802 × dim(K₇),20722,68614.239277116,3.4872929138936694e-06,0.00034872929138936694
66101,9443×7,4,9443 × dim(K₇),17010,66100.769424302,3.488233128180367e-06,0.0003488233128180367
67893,9699×7,4,9699 × dim(K₇),19656,67893.2368359,3.4883699349806303e-06,0.00034883699349806305
63196,9028×7,4,9028 × dim(K₇),12739,63195.779240455,3.4932518672350056e-06,0.00034932518672350053
61418,8774×7,4,8774 × dim(K₇),10135,61418.214848484,3.498135465172397e-06,0.0003498135465172397
63980,9140×7,4,9140 × dim(K₇),13889,63979.775773399,3.5046358393220927e-06,0.00035046358393220925
64799,9257×7,4,9257 × dim(K₇),15093,64799.227267538,3.5072692171312477e-06,0.00035072692171312476
67942,9706×7,4,9706 × dim(K₇),19728,67942.238519279,3.510630817391703e-06,0.0003510630817391703
59906,8558×7,4,8558 × dim(K₇),7927,59905.788728283,3.5267204787849543e-06,0.00035267204787849544
69202,9886×7,4,9886 × dim(K₇),21592,69201.755805692,3.5287174937835275e-06,0.00035287174937835276
61341,8763×7,4,8763 × dim(K₇),10022,61340.783313354,3.5324928840893832e-06,0.0003532492884089383
63749,9107×7,4,9107 × dim(K₇),13550,63748.774679713,3.5344913174776854e-06,0.00035344913174776855
61460,8780×7,4,8780 × dim(K₇),10196,61460.217505999,3.538984689176455e-06,0.0003538984689176455
58226,8318×7,4,8318 × dim(K₇),5481,58226.206214017,3.5416140040860095e-06,0.00035416140040860094
62496,8928×7,4,8928 × dim(K₇),11712,62495.778544301,3.5435179691534907e-06,0.00035435179691534907
65093,9299×7,4,9299 × dim(K₇),15526,65092.76934069,3.5435347886899037e-06,0.0003543534788689904
61362,8766×7,4,8766 × dim(K₇),10053,61362.217463846,3.5439497734474368e-06,0.00035439497734474366
67606,9658×7,4,9658 × dim(K₇),19231,67605.759897481,3.551497189668404e-06,0.0003551497189668404
55041,7863×7,4,7863 × dim(K₇),865,55041.195530256,3.5524473756254907e-06,0.00035524473756254907
62349,8907×7,4,8907 × dim(K₇),11497,62348.778365907,3.554733724721311e-06,0.00035547337247213113
60669,8667×7,4,8667 × dim(K₇),9041,60669.215680971,3.555044108185872e-06,0.0003555044108185872
66822,9546×7,4,9546 × dim(K₇),18074,66822.23755597,3.555056268912443e-06,0.0003555056268912443
59983,8569×7,4,8569 × dim(K₇),8039,59982.786722414,3.5556338629430553e-06,0.0003555633862943055
63203,9029×7,4,9029 × dim(K₇),12749,63203.224771353,3.5563399364178165e-06,0.00035563399364178165
62734,8962×7,4,8962 × dim(K₇),12062,62734.223388781,3.560888529343136e-06,0.0003560888529343136
63441,9063×7,4,9063 × dim(K₇),13099,63441.22592468,3.5611777872701932e-06,0.0003561177787270193
66703,9529×7,4,9529 × dim(K₇),17898,66702.762354118,3.5627465332473844e-06,0.00035627465332473845
58639,8377×7,4,8377 × dim(K₇),6082,58639.209289393,3.5691159979213344e-06,0.00035691159979213345
62300,8900×7,4,8900 × dim(K₇),11425,62299.777619915,3.569503772022228e-06,0.0003569503772022228
61453,8779×7,4,8779 × dim(K₇),10186,61453.220275308,3.584451662217236e-06,0.0003584451662217236
65856,9408×7,4,9408 × dim(K₇),16649,65855.763937298,3.5845283952145847e-06,0.00035845283952145847
55664,7952×7,4,7952 × dim(K₇),1765,55663.800317936,3.5872747915690173e-06,0.00035872747915690175
68061,9723×7,4,9723 × dim(K₇),19904,68061.244153882,3.587280263271181e-06,0.0003587280263271181
64631,9233×7,4,9233 × dim(K₇),14846,64630.76814645,3.5873427612397742e-06,0.0003587342761239774
60494,8642×7,4,8642 × dim(K₇),8785,60494.21707037,3.58829586410317e-06,0.000358829586410317
63392,9056×7,4,9056 × dim(K₇),13026,63391.772500251,3.5887769592718842e-06,0.00035887769592718845
54509,7787×7,4,7787 × dim(K₇),96,54508.804376601,3.588827514696245e-06,0.00035888275146962447
59486,8498×7,4,8498 × dim(K₇),7314,59485.786368213,3.591295212363728e-06,0.0003591295212363728
69706,9958×7,4,9958 × dim(K₇),22339,69705.749573424,3.592611482614948e-06,0.0003592611482614948
62244,8892×7,4,8892 × dim(K₇),11344,62244.224079893,3.600023986243259e-06,0.00036000239862432593
67620,9660×7,4,9660 × dim(K₇),19252,67620.243499343,3.600995903682166e-06,0.0003600995903682166
66206,9458×7,4,9458 × dim(K₇),17165,66205.761530303,3.6019348245871542e-06,0.0003601934824587154
62643,8949×7,4,8949 × dim(K₇),11928,62642.774260301,3.6035901697330616e-06,0.00036035901697330615
62335,8905×7,4,8905 × dim(K₇),11477,62335.224980473,3.6092158979991754e-06,0.00036092158979991756
66423,9489×7,4,9489 × dim(K₇),17485,66423.24047757,3.620396097705504e-06,0.00036203960977055044
60900,8700×7,4,8700 × dim(K₇),9378,60900.220544477,3.6214199835904425e-06,0.00036214199835904427
57687,8241×7,4,8241 × dim(K₇),4698,57687.209022763,3.6233945776917528e-06,0.00036233945776917526
66416,9488×7,4,9488 × dim(K₇),17475,66415.759330025,3.623674641638109e-06,0.0003623674641638109
64239,9177×7,4,9177 × dim(K₇),14270,64238.767200893,3.6239528479248623e-06,0.0003623952847924862
62258,8894×7,4,8894 × dim(K₇),11364,62258.225691031,3.6250928555767573e-06,0.0003625092855576757
68285,9755×7,4,9755 × dim(K₇),20235,68285.247740079,3.6280307387267565e-06,0.00036280307387267564
66962,9566×7,4,9566 × dim(K₇),18280,66962.243094581,3.630336325150053e-06,0.0003630336325150053
54593,7799×7,4,7799 × dim(K₇),218,54593.198420054,3.6345328888828493e-06,0.00036345328888828495
54607,7801×7,4,7801 × dim(K₇),238,54607.198636821,3.6375706594066225e-06,0.00036375706594066225
57750,8250×7,4,8250 × dim(K₇),4789,57749.789855707,3.6388622164460164e-06,0.00036388622164460166
62762,8966×7,4,8966 × dim(K₇),12103,62762.228386672,3.6389323476414205e-06,0.00036389323476414205
62027,8861×7,4,8861 × dim(K₇),11026,62027.225862031,3.641350234610407e-06,0.0003641350234610407
68138,9734×7,4,9734 × dim(K₇),20018,68137.751582849,3.6457945786560676e-06,0.0003645794578656068
54488,7784×7,4,7784 × dim(K₇),66,54488.198673336,3.646185141731843e-06,0.0003646185141731843
60459,8637×7,4,8637 × dim(K₇),8734,60459.220764136,3.6514685323950234e-06,0.00036514685323950233
66976,9568×7,4,9568 × dim(K₇),18301,66975.755293314,3.653647366281429e-06,0.0003653647366281429
61838,8834×7,4,8834 × dim(K₇),10749,61837.773739451,3.6589241082053128e-06,0.0003658924108205313
64673,9239×7,4,9239 × dim(K₇),14908,64673.236848093,3.6622407032572174e-06,0.00036622407032572176
63133,9019×7,4,9019 × dim(K₇),12647,63133.231232529,3.6626253939583144e-06,0.00036626253939583145
57386,8198×7,4,8198 × dim(K₇),4261,57386.210273974,3.6642033597097145e-06,0.0003664203359709714
60928,8704×7,4,8704 × dim(K₇),9418,60927.775751044,3.6805566570582866e-06,0.0003680556657058287
68124,9732×7,4,9732 × dim(K₇),19997,68124.251546112,3.692474194198797e-06,0.0003692474194198797
68726,9818×7,4,9818 × dim(K₇),20888,68726.253900202,3.694383523058993e-06,0.00036943835230589933
67977,9711×7,4,9711 × dim(K₇),19779,67976.74881063,3.6952111743580615e-06,0.00036952111743580613
61992,8856×7,4,8856 × dim(K₇),10975,61992.229377757,3.7001186766228313e-06,0.0003700118676622831
68712,9816×7,4,9816 × dim(K₇),20866,68711.74572217,3.7006320584117874e-06,0.00037006320584117875
65492,9356×7,4,9356 × dim(K₇),16113,65491.757621246,3.7008910096325815e-06,0.00037008910096325814
59794,8542×7,4,8542 × dim(K₇),7763,59793.778527277,3.7039288724969038e-06,0.00037039288724969037
66080,9440×7,4,9440 × dim(K₇),16979,66079.755078319,3.706441903836376e-06,0.00037064419038363756
56665,8095×7,4,8095 × dim(K₇),3215,56665.210440563,3.7137662225644e-06,0.00037137662225644
58331,8333×7,4,8333 × dim(K₇),5633,58330.783353241,3.71409300371259e-06,0.000371409300371259
56021,8003×7,4,8003 × dim(K₇),2282,56021.208130949,3.7152308777462908e-06,0.00037152308777462905
64330,9190×7,4,9190 × dim(K₇),14404,64330.239244463,3.719018545037323e-06,0.0003719018545037323
60501,8643×7,4,8643 × dim(K₇),8795,60501.225115848,3.7208616055834555e-06,0.0003720861605583456
55552,7936×7,4,7936 × dim(K₇),1603,55551.793165229,3.723264166924917e-06,0.0003723264166924917
63728,9104×7,4,9104 × dim(K₇),13519,63727.762631929,3.724706110354535e-06,0.0003724706110354535
61054,8722×7,4,8722 × dim(K₇),9602,61053.772478697,3.726558505596444e-06,0.00037265585055964437
65331,9333×7,4,9333 × dim(K₇),15876,65331.24357081,3.7282577949516122e-06,0.0003728257794951612
57729,8247×7,4,8247 × dim(K₇),4759,57729.215301382,3.729518647453967e-06,0.0003729518647453967
61320,8760×7,4,8760 × dim(K₇),9992,61320.22871838,3.7299148727971035e-06,0.0003729914872797104
56721,8103×7,4,8103 × dim(K₇),3296,56720.788311292,3.7321046525516503e-06,0.00037321046525516503
67018,9574×7,4,9574 × dim(K₇),18363,67018.250461197,3.7372227909979144e-06,0.00037372227909979145
63336,9048×7,4,9048 × dim(K₇),12944,63336.23670438,3.737280219729833e-06,0.0003737280219729833
57050,8150×7,4,8150 × dim(K₇),3773,57050.213388993,3.740385503897494e-06,0.0003740385503897494
62671,8953×7,4,8953 × dim(K₇),11969,62670.765470863,3.7422274576791293e-06,0.00037422274576791293
58877,8411×7,4,8411 × dim(K₇),6427,58876.779648285,3.7425771523239584e-06,0.00037425771523239584
61901,8843×7,4,8843 × dim(K₇),10842,61901.231681153,3.7427691475677623e-06,0.00037427691475677623
57743,8249×7,4,8249 × dim(K₇),4779,57743.216650042,3.7519706630924285e-06,0.00037519706630924284
68817,9831×7,4,9831 × dim(K₇),21023,68817.2582135,3.7521760611114934e-06,0.00037521760611114934
56196,8028×7,4,8028 × dim(K₇),2536,56196.211034569,3.7553307886974196e-06,0.00037553307886974195
56301,8043×7,4,8043 × dim(K₇),2687,56300.788191732,3.7620693771450215e-06,0.00037620693771450215
60004,8572×7,4,8572 × dim(K₇),8070,60004.225932366,3.765288414045961e-06,0.0003765288414045961
54768,7824×7,4,7824 × dim(K₇),471,54768.206438862,3.769333588926416e-06,0.0003769333588926416
54915,7845×7,4,7845 × dim(K₇),682,54914.79282445,3.772658654285747e-06,0.0003772658654285747
68516,9788×7,4,9788 × dim(K₇),20577,68516.258617467,3.774555826370003e-06,0.0003774555826370003
61278,8754×7,4,8754 × dim(K₇),9930,61278.231303358,3.7746557981563136e-06,0.0003774655798156314
62160,8880×7,4,8880 × dim(K₇),11220,62159.765240822,3.7766920527358037e-06,0.0003776692052735804
68698,9814×7,4,9814 × dim(K₇),20846,68697.740407258,3.778752540165876e-06,0.0003778752540165876
55972,7996×7,4,7996 × dim(K₇),2211,55971.788405165,3.7803693810566674e-06,0.0003780369381056667
