b2,b3,chi2,mean_deviation,is_gift
74,45,3782080970568.2944,59.74971831177476,False
19,109,7361995900969.816,9.594543174875657,False
93,58,23343711446866.16,59.043049795943645,False
79,160,163769804980511.0,31.16724333816873,False
32,48,2590015453637.883,25.420594187840674,False
63,152,112702322458866.12,25.456262847579755,False
51,61,1646758010277.9958,31.47928939234275,False
82,165,182901162439518.5,31.980790608292953,False
35,53,794099087581.6407,24.237672551062893,False
21,155,49984244357191.54,13.971206404129653,False
95,104,84084828258188.45,42.68795767789353,False
40,168,99561925621758.0,16.805457205903632,False
67,42,1091509014765.2863,58.48204420226095,False
12,106,3262652053794.1016,20.20899879460894,False
53,107,31621788099816.758,23.191839920282323,False
72,120,72757095573881.39,31.100496807535457,False
70,47,3092122222761.3354,54.83947515059083,False
56,112,40315696983822.5,24.375629716578356,False
89,60,21599218275054.473,55.307316026723385,False
9,37,21795490954899.758,34.45679001115031,False
28,50,3221033583184.3584,20.022335545822887,False
47,63,1208977421867.4006,27.65876316995312,False
88,101,68251788485794.914,40.24889556014358,False
74,166,166090150590748.56,29.13094248449145,False
33,165,82249647054215.17,16.462314530678483,False
93,179,249506545116239.03,34.95717062752402,False
5,66,6095758969549.062,53.104819399793705,False
46,104,22230556477960.215,19.532863315022755,False
32,169,87264328684138.61,16.967235996957584,False
51,182,150058472564053.44,20.037456751685962,False
49,109,29604403166828.324,20.922237722215705,False
68,122,69681936769816.3,29.209701820048316,False
35,174,101373666059412.8,17.56418275746468,False
21,47,7278765204043.92,14.119261394351728,False
62,48,1255593767870.691,48.308607573381224,False
7,112,3624946376470.0684,38.939719037848306,False
81,61,16080948941428.19,50.12684792640958,False
26,125,23050990827475.945,10.657874994761393,False
67,163,143489846363943.44,26.65369015091503,False
86,176,221618762842565.2,32.844755595839366,False
39,64,214441051404.90137,21.17578563780713,False
70,168,161431849886609.78,27.615122362033453,False
89,181,243790531621392.47,33.61136218387212,False
42,106,20544024823257.24,17.0605439446508,False
83,107,69735563915148.67,37.22673237567693,False
9,158,39096327417800.47,34.58968223122749,False
28,171,83896644634547.02,17.031727766579955,False
47,184,145632946503931.8,18.89747153672929,False
74,58,9636850948030.748,48.08247719510434,False
60,123,59459159811010.445,25.562899646392555,False
5,187,72714892140674.2,61.490895442741916,False
13,48,11134767929536.527,16.561817461067754,False
32,61,199531950345.18832,16.932250892924404,False
63,165,139162181462239.34,25.062584049234573,False
51,74,6024005059186.874,25.895822882259154,False
16,53,6852850877682.835,10.521065010317885,False
35,66,78437511423.48056,17.11178351283937,False
21,168,68072294273365.77,15.42646824990052,False
95,117,107094669080922.1,40.738389490279246,False
62,169,145662760206693.6,24.58226685618646,False
81,182,224319894779414.75,30.991583162775612,False
34,107,15177414019436.996,11.818019324928379,False
53,120,46272262773184.07,22.38875342666845,False
39,185,130675615267511.22,18.81412282730263,False
92,48,14798062105354.676,67.92130445355397,False
37,112,21362770456354.152,13.71845335732475,False
56,125,56682602425324.586,23.58030048195551,False
9,50,12420112547474.182,29.048999968030962,False
28,63,396462603849.8684,12.4665814369741,False
69,64,10170329068323.611,41.35418201142864,False
14,128,15861634748356.482,19.2675136062473,False
74,179,197919620661347.25,28.719984619016888,False
60,15,17298617235091.197,467.7318035296441,False
27,67,129939149446.2693,9.778000248620852,False
13,169,57978034480372.555,25.4303357927629,False
32,182,110720512119091.11,18.514209727691288,False
51,195,180387070143741.38,20.391590845659337,False
30,72,133279235544.52283,10.798960289669001,False
71,110,56728443659284.14,31.62868928666313,False
16,174,69573189490631.305,21.288832546592673,False
90,123,108960782548069.08,38.071591996945806,False
35,187,126547963502982.55,19.11744481297972,False
2,10,67946741568294.75,203.52714336486207,False
62,61,5211925794251.609,38.773481344379555,False
7,125,9484156736236.855,40.41637944733991,False
48,126,47502214127280.44,19.590624355745724,False
81,74,26849884078514.21,42.90800110534358,False
20,64,1604013235962.3403,4.7417880379845325,False
92,169,218937630897006.25,35.12170269341447,False
39,77,2671158014300.6094,16.774947003457477,False
4,56,11997296856046.389,69.18141996252258,False
23,69,295096759458.6815,5.024823139499457,False
9,171,55252318811607.46,35.73637515450552,False
83,120,90817833460382.94,35.65332099516867,False
28,184,106923527940535.5,18.490763479765164,False
69,185,200473096871678.84,26.84645476935912,False
97,18,6390749337555.305,293.911244514546,False
96,59,26977979807324.4,59.905918307057036,False
41,123,35802611205866.23,15.874103042557326,False
55,21,2662120089573.805,133.587846423389,False
27,188,112632367230241.48,18.800865544647444,False
60,136,79045887668553.17,24.852885975207837,False
25,115,14462520392919.498,8.925191220732913,False
99,64,35003161433455.6,57.840915451222976,False
13,61,4724551325669.208,14.579627723171193,False
44,128,45024127266329.234,17.4182781692257,False
16,66,2103412894698.9045,8.0010259008287,False
90,15,2062222375462.865,498.58948695146694,False
57,67,5609450923696.055,32.521850210793936,False
2,131,10827499160474.97,136.94551185472037,False
76,80,27765237039306.953,38.40763785263263,False
62,182,175560326302591.53,24.362166353866,False
81,195,261090696240018.62,30.64477065877169,False
48,18,3728631403284.76,245.7916686067133,False
34,120,25754405700786.945,11.593313890218807,False
20,185,94165366819557.56,18.04392636307079,False
39,198,159071798680069.03,20.298121089311984,False
6,21,37080391472585.76,108.39867772334333,False
4,177,56752333065311.81,74.1739547438778,False
78,126,92538085945186.36,33.05368247112367,False
23,190,108802784237402.47,18.23561741150607,False
97,139,156924694951476.97,38.975557754038626,False
92,61,25101048910397.016,56.231458984784595,False
37,125,33655271120887.746,13.450629941105213,False
50,64,2137631251720.3123,29.300154955152532,False
69,77,19024781685860.28,35.30778697147335,False
14,141,26652490035679.723,20.811158933139627,False
96,180,261124849741664.62,35.84614823288816,False
55,142,80655855764810.73,22.394793610858123,False
8,67,4380410289477.7627,30.678691409664168,False
27,80,662998569829.391,6.673475042907608,False
13,182,77354671149071.17,26.60961330068817,False
99,185,285147250167888.3,36.535182217439626,False
11,72,1866497361015.8728,18.812753658100114,False
71,123,75882376741303.66,30.41829224752281,False
16,187,90667725229166.22,22.502136648770207,False
57,188,177966044078485.5,22.417658025322815,False
90,136,134983317672223.42,36.7491300860068,False
30,85,2369302805132.132,9.281692436301359,False
2,23,41556256127310.22,182.64375598265588,False
43,24,6765730700726.963,89.18769366745255,False
84,62,19120879487176.78,51.14884058313214,False
29,126,26673768609292.95,10.874852904196509,False
48,139,65158670789480.984,19.195275472815943,False
87,67,25965535168727.426,49.67539414808816,False
20,77,8786755809.937677,1.4814839311842625,False
1,27,42259026437487.46,296.3149896348739,False
6,142,20540073884255.57,48.740594438087896,False
92,182,255276571827306.47,34.5160791991499,False
4,69,5319228750046.491,66.6455198122727,False
78,18,646893659532.175,275.1241791769162,False
23,82,398455397432.0118,2.5437821345112517,False
64,83,19799093027067.1,31.60693797242607,False
50,185,154540754962021.84,19.63546449282512,False
69,198,235311651663715.5,26.661590709281427,False
36,21,11273624632867.668,113.78665509862985,False
96,72,40510680778220.266,51.46072441734282,False
55,34,554107758328.9965,62.64412225317798,False
22,86,813918895213.3414,2.683080500262841,False
8,188,78975060299819.64,41.052662447332686,False
25,128,24824940532175.41,11.066964399412967,False
99,77,50255264657248.48,50.349619453696334,False
11,193,92406233836657.02,31.726673676010765,False
44,141,62251748040680.945,17.139835863799068,False
85,142,137084965868015.89,34.423983981864566,False
38,67,411780103491.652,19.206363871484754,False
57,80,12545354505738.998,28.119662396283065,False
2,144,19687005100704.78,138.02344852510453,False
43,145,66621605265699.51,16.566506511780656,False
76,93,41547125170456.695,36.12278804821892,False
84,183,235343153562018.53,31.937755612658968,False
29,18,13375611798226.238,222.7900089014576,False
15,83,1491420594.7060368,10.055786077726658,False
87,188,258176040715272.53,32.73068018369993,False
20,198,118481378299583.8,19.270370818020396,False
73,24,24001422343.713806,115.77108084001162,False
18,88,517977773035.83417,6.711437006769949,False
59,126,62288041867082.42,24.923779587525452,False
4,190,75914387422029.17,75.12433105328317,False
78,139,116630930821462.61,32.023491404508846,False
31,27,12166967831287.924,60.1395592986948,False
50,77,6940194455606.425,24.255009692350583,False
17,129,18887165880042.625,14.987096431238534,False
36,142,52611780876338.69,13.38346753991583,False
91,78,41630448470773.555,46.27404269629322,False
55,155,103250385562826.62,22.033768071187954,False
96,193,300686893317787.7,35.315423917836306,False
8,80,858293658484.1613,29.87598853082703,False
94,83,51509265987492.086,46.4639839600114,False
99,198,326428170227393.2,36.02383154070458,False
66,21,404065415145.3487,143.67174267931728,False
11,85,43006634704.81138,19.291990866612768,False
85,34,3952249744862.231,85.57278965153047,False
38,188,134860765326922.67,19.173524615212834,False
52,86,13177333885622.26,24.477285162863318,False
24,24,18730522807341.285,66.36412034660138,False
43,37,2485782579900.85,47.58631737326772,False
29,139,40253837382134.484,12.894934376200204,False
84,75,30744051714380.773,43.978555983712006,False
87,80,39304206454918.7,43.86202399316043,False
1,40,29981001411253.62,276.79427279762336,False
73,145,118585833338981.9,29.723155243354,False
6,155,32617845308977.547,49.89128467065017,False
59,18,871123567034.4783,257.07512619956464,False
100,19,6518335426760.586,230.5579378206337,False
45,83,7410597082466.569,20.439784618079123,False
64,96,31657195759874.453,29.865250203799867,False
50,198,185299141946518.94,20.338221687376073,False
91,199,303834802484025.94,33.629552681658,False
17,21,25854256558701.25,90.74984492720434,False
58,22,1785300379795.4172,122.0856053045944,False
3,86,1007564391435.5181,88.68046321749314,False
77,35,1812418688305.785,77.35823701883474,False
22,99,4324378358018.3066,5.653741166763751,False
61,27,584087555361.8066,88.6043526643182,False
80,40,4204128692278.2227,70.58809267793882,False
66,142,99619173559952.16,27.10123263654177,False
85,155,166118310566587.9,33.54881897432136,False
38,80,3292557979825.779,15.832721459581187,False
79,81,31724229937344.516,39.71925753374999,False
24,145,41405297619057.68,13.362652949004538,False
98,94,72869665757177.27,45.79975786530167,False
84,196,272973080684440.66,31.56635654078729,False
43,158,87284841108597.66,16.46610923046401,False
82,86,40417380493617.75,40.19214973387776,False
15,96,1373362111606.1096,12.751709789432386,False
1,161,37228111615849.99,271.14995108331067,False
54,24,2566319001539.0337,99.63713551568677,False
73,37,1332677282247.6577,70.48723139559414,False
18,101,3599263263447.849,9.371454943239941,False
59,139,82304509453007.61,24.28099946593408,False
100,140,166164515940757.03,39.924238727425795,False
12,27,27204580302076.78,45.60877574025545,False
31,40,5790223543792.291,32.40998141272281,False
17,142,30536227282499.816,16.61627158970024,False
91,91,58190843834097.31,43.35628042184088,False
36,155,71128388228810.66,15.170009521843019,False
77,156,150115866116435.72,30.64283248051747,False
75,83,29698753142115.19,37.330141289844526,False
94,96,69787449526151.19,43.694143350865644,False
80,161,168454147263288.38,31.47294594183378,False
88,22,1952665085174.584,148.827933913605,False
33,86,3619669686492.151,11.716239478967335,False
52,99,23110024404209.543,23.265099835168826,False
24,37,10910801577352.441,28.248860752488884,False
65,38,266385153407.90762,62.712829750978266,False
10,102,1599672594826.9,24.923788336329572,False
68,43,1496544413957.969,57.946992773714854,False
54,145,83947860025039.6,21.851686145437572,False
73,158,145688250942965.5,29.084214782142894,False
45,96,15202624814543.738,19.440623356898886,False
86,97,59554809705131.914,40.03897518759317,False
12,148,31545647529552.57,25.35920748457663,False
31,161,72659205528125.7,15.947775864161722,False
58,35,151957519916.7874,62.82297002037848,False
3,99,450586438083.67633,89.430239342947,False
77,48,6167147737297.147,58.46008689215581,False
89,102,71284425467110.88,40.51422422743702,False
42,27,6192533678554.627,71.87873825304699,False
61,40,108130145706.37645,56.643690297940296,False
47,105,23975696231222.63,20.047088863593515,False
80,53,10251825522880.484,55.61768091049146,False
19,43,10456907018510.79,17.123070009716226,False
79,94,46362716569771.61,37.36958569808111,False
24,158,57990378812954.97,14.991133755333646,False
98,107,94371352226666.69,43.4042046497583,False
63,86,21437994960669.344,30.635197751505842,False
82,99,56772259324997.53,37.94601252650544,False
68,164,147876794637701.47,26.99930375650328,False
1,174,52310640705921.55,272.0731902201276,False
54,37,335603549819.55145,56.19577278205654,False
95,38,10495240649547.475,84.3796817135048,False
40,102,15905103810321.332,15.995837572329819,False
21,89,1172458561637.2393,3.38195274583559,False
100,153,197987305928733.28,38.78164482331087,False
12,40,17090419591823.625,22.745163060782122,False
53,41,105328911371.05408,49.4144606451987,False
72,54,6574637471366.413,49.82642402186691,False
58,156,110770965460273.78,23.280705744419112,False
77,169,180440571748275.22,30.081130260666338,False
56,46,160441222001.3974,45.83821387676224,False
42,148,69616789529385.19,16.01686901147202,False
75,96,43910890853940.88,35.200019311966145,False
61,161,126598347120962.8,24.376385559656754,False
80,174,200497365049588.78,30.927779281204167,False
88,35,5501311797396.314,85.51846225342048,False
33,99,9484952304466.072,11.291657490651005,False
74,100,47583002798462.03,34.178491173775384,False
19,164,59374329025163.27,16.861962706652882,False
93,113,96118606690596.84,40.504106379287734,False
46,38,1483009892532.4,48.47089994786668,False
65,51,2755464565923.266,47.71670887615893,False
10,115,5960764642398.088,26.723538059544985,False
51,116,39158475786634.67,21.588233704525162,False
49,43,259731950721.9631,44.02829015473819,False
68,56,5662524588533.758,45.792266687684375,False
54,158,106972130531933.31,21.540466165344014,False
95,159,200536199374073.12,36.69523658896287,False
7,46,16515435614480.596,40.71645253400737,False
67,97,35877841486342.25,31.233671794126412,False
12,161,46198965770804.91,26.649516909854277,False
26,59,1370782046536.1458,12.511238894857447,False
31,174,94182510421600.62,17.552779472954903,False
86,110,79130724180896.23,38.08165593782315,False
72,175,182877470493910.75,28.129934964809216,False
70,102,45099858041440.04,32.065202568001766,False
89,115,92578135348308.88,38.645311318409114,False
42,40,1979468200956.6436,42.399396288595305,False
83,41,5810353178290.052,71.14947265063805,False
28,105,10042078042131.99,7.449643991108591,False
47,118,36910759893692.695,19.38187693673865,False
88,156,175621928709228.1,34.52839337055335,False
19,56,4310939367276.249,8.38995664024009,False
60,57,3035079206290.3657,39.92587076784261,False
46,159,94210415326232.25,17.917331520970794,False
5,121,6488543903591.179,55.85526080351482,False
65,172,159120957601947.94,25.658985577358656,False
63,99,33725492765478.344,29.02207638653203,False
49,164,108848445302153.62,19.260461378740473,False
68,177,177988301750967.03,26.650884536388176,False
21,102,5109793841714.355,6.163009270864892,False
95,51,19243671047570.65,66.49427257481719,False
7,167,47466579546354.71,44.33205744446485,False
81,116,80732829626510.73,35.27812002055769,False
26,180,95945561559967.73,17.81070355690783,False
40,115,26696327541538.082,15.508166993117873,False
34,41,4186761935143.1533,34.150415046278155,False
53,54,702034449030.285,37.081462930632924,False
72,67,13927857871304.574,41.47519726378383,False
39,119,29580275629480.81,14.792000683148117,False
58,169,137016801355967.73,23.007070742886377,False
37,46,1776136548348.82,31.568514026602003,False
56,59,2427468201650.6265,36.014759801214325,False
42,161,90709640192354.72,16.327930719060564,False
61,174,154562417839380.2,24.101786220277077,False
14,62,3970191252044.8115,12.217488585842407,False
74,113,65232069592198.83,32.63902535747635,False
19,177,78965520892265.61,18.200493687775563,False
93,126,120634854627950.12,38.8716053643377,False
60,178,161410257560160.6,23.657727725176493,False
5,13,63872469324744.12,182.6914580202558,False
13,103,2640216504292.462,17.600194128136017,False
46,51,7698229267.690681,33.98904123638581,False
32,116,20522360030480.01,10.255304804222394,False
51,129,55311725484361.86,20.98620885044438,False
49,56,427265448351.45166,32.866986775063936,False
16,108,5522735989168.044,13.282825578495073,False
35,121,27631112662624.68,12.241276341277251,False
90,57,19972788756007.414,58.15932855238587,False
95,172,235369916258957.62,35.92701177870444,False
7,59,8434880118980.089,37.45689771106706,False
48,60,848211771440.873,29.869690779536164,False
67,110,51382642378633.086,29.80981658130193,False
34,162,78989761863339.25,16.051959139020365,False
53,175,139141215454631.17,20.898487890313827,False
72,188,216211438507702.34,27.828750534637685,False
39,11,23102850868971.215,146.8110685020607,False
37,167,92438380920142.66,16.692219004078833,False
70,115,62321184154517.6,30.687629520121,False
56,180,156819069182324.0,22.077165576473554,False
9,105,2093956830772.78,28.755842239189747,False
83,54,12702036618268.928,56.57115015214962,False
28,118,18904066082603.242,9.541003070887356,False
69,119,66688614517065.14,29.890974399522463,False
14,183,80583606321987.22,24.9947962803971,False
41,57,2488682810.8534384,26.10167207604458,False
60,70,8477348086213.237,33.03675420231663,False
5,134,13847487696903.695,57.135455424039165,False
46,172,118524504625579.42,17.989796690492046,False
25,49,4650323807190.803,17.545876059190284,False
44,62,543547648493.8878,25.924910097247356,False
49,177,134880649299702.45,19.19558368391149,False
90,178,238152648410023.7,34.05192499189555,False
35,13,27657531126125.523,187.958028576426,False
76,14,3176299945544.4985,296.4697970813876,False
2,65,8731053715746.379,134.8929694547319,False
62,116,52675063469894.58,26.975290584458104,False
81,129,103320357579126.66,33.977461611831785,False
26,193,120476061403362.33,19.168712123477064,False
7,180,65125497312556.29,45.38610161190954,False
34,54,796532813136.6376,22.727879323931163,False
20,119,13773184906367.326,10.131134020958593,False
39,132,43803522179752.84,14.54506142753057,False
37,59,30891741963.51881,21.963548925798083,False
78,60,13304405336896.049,49.074803979939446,False
23,124,19692578412240.918,10.226606310031244,False
97,73,42849869944101.92,51.41583586261116,False
83,175,210925863838713.9,31.896261108078594,False
69,11,4332596593001.0093,184.08823553556977,False
14,75,674352510890.5099,11.27713610533507,False
96,114,103377037356484.64,41.54143430577294,False
55,76,8991858252948.293,27.68137470637272,False
41,178,120501195450478.81,18.006679533131194,False
60,191,192812081001254.88,23.533480042324676,False
27,14,38860198922552.86,237.89106917781442,False
13,116,7858392913961.189,19.529091204741402,False
99,119,118673687291799.84,41.99411641904574,False
32,129,32600556229425.54,11.44277578556758,False
44,183,136989527602840.98,18.542254820479076,False
71,57,7518161738330.138,46.95657681636399,False
16,121,12454850862057.727,15.236723841279629,False
90,70,31796809853423.63,49.539311406774154,False
2,186,67375919200842.23,141.12744184502577,False
76,135,105157954198913.0,31.532690571512425,False
30,19,14546283539662.98,159.4446736341182,False
35,134,41425489704894.58,12.492619679619944,False
29,60,653695859379.4366,14.860316703955595,False
48,73,4373902043219.6514,24.294122935632114,False
34,175,101371913601108.94,17.702884213068668,False
53,188,168395386886901.34,20.848580876199517,False
20,11,42687103124108.21,116.53375577820849,False
92,116,99704264646226.25,39.70321023410823,False
6,76,2178932494144.937,42.15408364229389,False
37,180,116538543261884.08,18.24620542907696,False
56,193,187791663668508.1,22.01906789629703,False
97,194,307023625103828.6,35.57698974584631,False
23,16,4.126076560306398e+32,3811902031487.633,False
64,17,210640071221.84515,454.6310237615727,False
50,119,41459388947293.875,20.918137851571693,False
9,118,6882857721962.188,30.44424884233111,False
69,132,87346840729922.84,28.91344590702462,False
14,196,103181585025597.67,26.124617743966724,False
55,197,195334018982653.78,21.636058227864517,False
41,70,1402924067937.8643,20.434008903908023,False
8,122,8390146486794.924,34.981527883898366,False
27,135,33635859389752.297,12.249730406555226,False
25,62,984117255867.1423,10.027488523639672,False
99,11,442141896330.36163,218.93505914442676,False
44,75,3641632019600.4106,20.92220777970438,False
11,127,13103850423496.654,25.40144116568998,False
30,140,42592530313043.71,13.043488005802375,False
85,76,32786785321943.152,44.024376700293594,False
90,191,275996439798837.2,33.56648839566087,False
57,14,12301337107649.93,276.27057052591425,False
2,78,3507274453548.271,132.90433445606843,False
76,27,371646923321.39087,100.82694500705824,False
29,181,103200820833441.44,18.250446643202533,False
62,129,71187550873920.44,26.101978478020957,False
48,194,170752335861229.28,19.702980166767517,False
15,17,16044019414535.201,398.36679648722685,False
20,132,23920934073692.406,12.01873276452639,False
6,197,90711057676087.47,53.20275570512482,False
18,22,24706462637153.33,77.63928478324168,False
4,124,7509325472322.946,69.73073313768889,False
59,60,3688127696387.227,37.42303897597157,False
23,137,31556302721393.953,12.123166524445766,False
64,138,89037856483375.03,26.472650056874492,False
83,188,246621818057592.53,31.461470779319043,False
97,86,59616317109833.836,47.1192101178375,False
78,73,23219541734638.715,41.80638855156921,False
50,11,14492792427607.213,161.2838514036919,False
91,12,25387953624.00762,224.30155552973753,False
36,76,1616182950339.9084,14.769317577824154,False
17,63,2654942150318.2734,6.4553626443711485,False
55,89,17424992337192.975,25.882399974915295,False
41,191,147823102335941.03,19.49274622786658,False
96,127,128751659452653.08,39.873604788200005,False
8,14,63402763816277.89,227.86918202568143,False
94,17,10108348141124.732,484.33103569510945,False
27,27,14835441729626.645,55.13851709023178,False
25,183,99536175592527.4,17.965723646897146,False
99,132,145766874222939.66,40.401449415078545,False
44,196,166029774360821.5,20.025371538116463,False
85,197,279012370591955.38,31.853064368521537,False
11,19,30711893519481.555,143.18136159063542,False
38,122,31584736872904.215,14.116800198354722,False
71,70,15300419301099.21,39.41612700824685,False
57,135,72714088360063.94,23.563401056586194,False
2,199,88041262256511.19,142.01299551257028,False
76,148,130755530816661.16,30.696495123453083,False
30,32,10126020781795.428,44.24808717390529,False
29,73,132686142666.89517,9.601617809379638,False
15,138,24811369025917.973,18.873660743006923,False
87,14,621265697715.4305,307.9374556409623,False
73,79,24070172661272.56,37.055844797422736,False
6,89,135645602958.60541,42.87595450570923,False
18,143,32577132272896.473,15.55200456309573,False
59,181,166057500505648.56,23.238400355024602,False
92,129,124651022920883.81,38.171835357130504,False
4,16,4.126076559604694e+32,3811902031519.1,False
45,17,1637661921903.721,434.7157983109005,False
78,194,249472729722701.22,29.7038029171105,False
64,30,70639769365.74562,79.76376027477937,False
50,132,58042130275735.25,20.38440852762264,False
91,133,130801377790353.86,37.397423700824085,False
36,197,150032071479821.9,20.24116309107815,False
3,20,40608593289500.93,177.23622633444535,False
22,33,14637200945239.803,31.91164590893041,False
8,135,16607026761375.053,36.37602761641184,False
94,138,147949223470552.78,38.008543017412485,False
27,148,48718240883243.625,14.087178175416916,False
66,76,15989290259997.1,34.04826911293465,False
11,140,23036544279646.746,26.85273318138886,False
85,89,47633978241953.43,41.024035304581595,False
30,153,59392010062311.82,14.881773938360869,False
71,191,221585641258407.3,27.435099871423724,False
38,14,27394381460858.047,253.67987557581407,False
57,27,1268907810561.599,85.31278317181831,False
98,28,7186968240450.612,114.49939260730417,False
43,92,11255533004083.57,18.461867851690023,False
29,194,128590330032998.88,19.65103010994152,False
24,79,203376918175.20245,3.6354687545535818,False
84,130,110842169910495.47,35.05038252331447,False
15,30,22179832492151.67,35.6759859701175,False
87,135,126668679049972.83,35.73350805441101,False
1,95,3665100464837.227,265.6093760818302,False
59,73,9556626287780.4,31.198185880681976,False
4,137,15296890342701.688,70.94092271956828,False
18,35,16162713683292.96,26.285681509099785,False
45,138,59421873907463.87,17.709980573277427,False
64,151,112704737630481.52,25.896757675509452,False
100,74,47734406085209.37,52.337324601160205,False
17,76,209096661653.30423,5.829404465740849,False
91,25,3345197296441.516,124.53805153313027,False
3,141,17651520201283.695,93.57780044697033,False
36,89,5987050342977.058,13.865765949949159,False
22,154,49985758448590.9,14.086084562994124,False
77,90,39249773340956.73,37.08323537460121,False
75,17,2112180905599.4092,465.34189782512806,False
94,30,6124649122445.83,103.68792279961716,False
25,196,124496320091102.6,19.28761949437463,False
66,197,224288729660780.9,25.641464380324095,False
80,95,48867234871719.234,37.670230102516555,False
33,20,13101752448893.756,130.4121819635238,False
52,33,1210631254701.0234,62.502126005208666,False
38,135,46237254851853.625,13.92834535968419,False
57,148,94234348880348.27,23.083122473461877,False
24,200,130651443499828.4,19.459021293433686,False
98,149,182946202599518.34,38.43498876190392,False
10,36,21745224291313.992,31.061655548299193,False
15,151,37962351378653.945,20.335902574089552,False
54,79,10104826159830.646,26.478710654773487,False
73,92,36995636551059.04,34.840009431781155,False
18,156,47445078775526.13,17.04970291270893,False
59,194,197889161526173.78,23.147858855877377,False
45,30,3931464523515.6685,64.26627913334252,False
86,31,3345561903872.399,94.27416616660811,False
31,95,6428800040116.763,9.852039226620612,False
17,197,110698628861853.34,22.189943438273325,False
91,146,159187989455938.25,36.266040317013875,False
3,33,31164872633845.72,105.13328218332414,False
89,36,6359714939084.499,84.10979118489854,False
75,138,108911302016070.72,30.930880818734437,False
22,46,7267011350222.808,16.189928904234833,False
94,151,178054392455089.34,36.92221551236888,False
33,141,47469991831006.34,13.23392336385521,False
66,89,26774252517193.773,31.78743053146082,False
52,154,95994161260192.69,20.739830526974547,False
79,28,913347353464.967,99.06572454488096,False
24,92,2647889120427.299,4.292995676761361,False
98,41,14241958842058.785,81.17443603626745,False
10,157,39092442793502.39,31.263655099591485,False
84,143,137081946361230.6,33.98390321298312,False
63,20,802631742121.1371,161.83764615707614,False
82,33,2661380717455.4404,85.71744366742065,False
87,148,154626804586163.44,34.70715756132325,False
54,200,200444335811522.5,21.28139322721331,False
1,108,4600664359411.433,266.77556721495085,False
40,36,3744971021617.402,46.63748885098431,False
100,87,65357520669164.45,48.21660373676039,False
45,151,79011166027596.83,17.5079978783186,False
86,152,161472607617539.94,34.08524533322853,False
58,90,20589815413496.73,27.43030257766112,False
3,154,28870837190355.824,94.63552304116304,False
77,103,55393510588361.38,35.144366880609944,False
22,167,68073771383349.125,15.57312329140918,False
89,157,180471480344849.97,34.808976773702405,False
75,30,562945846666.6646,88.58734098418653,False
42,82,5565106541625.188,18.524209457285515,False
61,95,27700660081586.46,28.450944506008327,False
80,108,66727787103067.484,35.81183001371639,False
33,33,7986544540772.096,45.42172399219719,False
19,98,2945273350363.9976,7.57960188253637,False
93,47,14813967011790.682,69.6974354342426,False
79,149,139201792138622.0,31.753562328196338,False
52,46,4710739120.396074,42.765500493802456,False
98,162,216274443011762.12,37.478296532293314,False
10,49,12402210694256.252,25.365038091488547,False
63,141,92494559034754.45,25.906029576722315,False
82,154,156879066676461.97,32.54834447034068,False
51,50,91425303799.43936,38.53177964974063,False
54,92,18966264098334.277,25.00887342693226,False
95,93,66798929279356.336,44.71301522512148,False
40,157,80623619364391.2,15.530083869354518,False
67,31,15989721834.819248,78.98763918363974,False
12,95,657895159297.5815,18.426138188162536,False
86,44,8684780299007.331,68.97809322096184,False
31,108,13791603830855.5,9.614514967185679,False
72,109,56732006660773.16,32.18393283624527,False
70,36,634679750120.5989,70.03524388861216,False
89,49,13418140209716.396,64.9800464603164,False
75,151,134938890199663.64,30.15895950785474,False
28,39,7651658484588.364,30.442900072532034,False
88,90,52780363518973.01,42.20485908814686,False
33,154,65128020317795.945,14.996647026736873,False
47,52,15451030789.797325,33.96091366951586,False
52,167,120522316739683.31,20.5477598093591,False
93,168,218940255301670.7,35.49941699745736,False
46,93,13825348101868.861,20.26118977682484,False
5,55,11917381053651.408,55.260248695058955,False
65,106,43872841957410.24,29.266134012306626,False
10,170,55248430809296.4,32.441409513845684,False
63,33,15136389204.44721,70.82445016404694,False
82,46,7619388008752.686,63.90534528315734,False
49,98,19748477437629.2,21.65832852019956,False
68,111,54019074316152.586,30.171302376974065,False
21,36,13409851375188.559,25.515966366396075,False
40,49,630587452651.3519,31.29846548759567,False
81,50,9150327696779.56,59.00026662188553,False
67,152,120555977008992.17,27.04999836073887,False
26,114,14464215140484.44,8.777941555690585,False
86,165,192869748896176.44,33.34323889368986,False
70,157,137044034964391.86,28.003454386393926,False
58,103,32664629847836.83,26.101472035819985,False
89,170,213587235572523.9,34.093017921010635,False
42,95,12501219327387.08,17.634867320664323,False
28,160,66593032163201.15,15.706727929961858,False
61,108,41490667362971.09,27.154126108709363,False
47,173,122514893446738.62,18.3190977101292,False
74,47,4502542092591.91,57.53262890874734,False
19,111,8379103097745.836,9.93111481175627,False
93,60,25111431239545.324,57.5065479622899,False
5,176,56682563588637.914,60.66292064968736,False
79,162,168451608047961.44,31.073779743329105,False
32,50,2048615378484.406,23.84018750236864,False
63,154,116591285261745.92,25.386585393631798,False
51,63,2140371224596.6882,30.46768531128214,False
82,167,187847354533801.66,31.890223761555408,False
35,55,507400544407.96545,22.88619677322706,False
21,157,52585347911874.77,14.202936642896564,False
95,106,87442829484353.66,42.35927343453402,False
40,170,103220033425839.55,17.053139296437507,False
81,171,195388199224974.9,31.381106088070084,False
