b2,b3,chi2,mean_deviation,is_gift
35,122,28593191879630.926,12.227804074811377,False
35,123,29571772833037.59,12.21507341001645,False
35,124,30566856331749.34,12.203073969771811,False
35,125,31578443155054.01,12.19179548841441,False
35,126,32606534053963.844,12.181227815532857,False
35,127,33651129752488.12,12.171360919207068,False
35,128,34712230948835.066,12.162560004171189,False
35,129,35789838316551.27,12.155347035610784,False
35,130,36883952505601.125,12.223278967156197,False
35,131,37994574143390.086,12.29096552950264,False
35,132,39121703835735.16,12.358413516601981,False
35,133,40265342167785.09,12.425629467789854,False
35,134,41425489704894.58,12.492619679619944,False
35,135,42602146993454.16,12.559390217049561,False
35,136,43795314561680.195,12.62594692401721,False
35,137,45004992920361.59,12.692295433449889,False
35,138,46231182563574.71,12.810169082261641,False
35,139,47473883969361.83,12.957478553737761,False
35,140,48733097600373.516,13.103538912950263,False
35,141,50008823904486.81,13.24837548972048,False
35,142,51301063315387.3,13.392012921104065,False
35,143,52609816253129.25,13.53447517533682,False
35,144,53935083124665.26,13.67578557477718,False
35,145,55276864324353.0,13.815966817894937,False
35,146,56635160234441.47,13.955041000352777,False
35,147,58009971225527.61,14.0930296352247,False
35,148,59401297657001.625,14.229953672392904,False
35,149,60809139877465.12,14.365833517162418,False
35,150,62233498225132.2,14.500689048130557,False
35,151,63674373028215.54,14.634539634346329,False
35,152,65131764605291.47,14.767404151792961,False
35,153,66605673265653.586,14.899300999224915,False
35,154,68096099309644.88,15.030248113389163,False
35,155,69603043028982.12,15.160262983658871,False
35,156,71126504707062.28,15.28936266610611,False
35,157,72666484619258.92,15.41756379703892,False
35,158,74222983033198.38,15.544882606026675,False
35,159,75796000209037.72,15.671334928436494,False
35,160,77385536399719.67,15.796936217502235,False
35,161,78991591851220.48,15.921701555946601,False
35,162,80614166802789.6,16.045645667175762,False
35,163,82253261487177.47,16.168782926064978,False
35,164,83908876130855.45,16.291127369352786,False
35,165,85581010954224.4,16.41631286016586,False
35,166,87269666171819.53,16.54713083266897,False
35,167,88974841992500.38,16.67709746639562,False
35,168,90696538619642.52,16.80622699373218,False
35,169,92434756251309.56,16.934533327261747,False
35,170,94189495080433.17,17.06203006882046,False
35,171,95960755294972.0,17.188730518243585,False
35,172,97748537078074.3,17.314647681813852,False
35,173,99552840608228.39,17.43979428042397,False
35,174,101373666059412.8,17.56418275746468,False
35,175,103211013601235.7,17.687825286449186,False
35,176,105064883399071.86,17.810733778384336,False
35,177,106935275614194.61,17.93291988889841,False
35,178,108822190403899.73,18.054395025134976,False
35,179,110725627921633.36,18.17517035242184,False
35,180,112645588317098.64,18.295256800723667,False
36,10,26034685900916.32,132.10796105278473,False
36,11,25798219510097.543,142.57231946642645,False
36,12,25906292644436.496,159.5377186527805,False
36,13,26709813349581.027,189.34207998747985,False
36,14,29330280224089.145,251.03175398361034,False
36,15,40200411847616.914,439.8928689331368,False
36,16,4.1260765607865105e+32,3811902031506.9844,False
36,17,4396515689395.971,424.0250862396078,False
36,18,9127154203346.506,232.05767192578716,False
36,19,10684192342364.037,167.16671144555562,False
36,20,11202353434207.756,134.0949208186443,False
36,21,11273624632867.668,113.78665509862985,False
36,22,11118257242120.793,99.88700058121564,False
36,23,10836258106320.748,89.67015510253574,False
36,24,10479472440895.354,81.77147903534001,False
36,25,10077430693550.635,75.43147997534483,False
36,26,9648178483542.814,70.19338249817105,False
36,27,9203361677875.986,65.76564158773714,False
36,28,8750830946970.438,61.95318531057204,False
36,29,8296070638569.357,58.620380729669705,False
36,30,7843027543377.036,55.66986300148082,False
36,31,7394614259928.349,53.029826042185846,False
36,32,6953027017051.531,50.64607376401176,False
36,33,6519953105883.896,48.47687238222588,False
36,34,6096710196353.1875,46.48951506898628,False
36,35,5684342274255.618,44.65796855250823,False
36,36,5283687177069.996,42.96122335201529,False
36,37,4895425074953.886,41.38211340284791,False
36,38,4520113886542.662,39.906455963532906,False
36,39,4158215560211.826,38.5224145262179,False
36,40,3810115855850.846,37.22001985071603,False
36,41,3476139427946.3066,35.990804981871946,False
36,42,3156561462329.5415,34.82752367371415,False
36,43,2851616751487.4673,33.723930689017415,False
36,44,2561506842883.3677,32.6746085828125,False
36,45,2286405721284.9087,31.6748298145142,False
36,46,2026464364236.841,30.720446000016857,False
36,47,1781814423023.3337,29.80779822161317,False
36,48,1552571218894.0967,28.93364382856102,False
36,49,1338836198677.711,28.095096263667926,False
36,50,1140698960253.157,27.28957526257455,False
36,51,958238933284.3444,26.514765375616133,False
36,52,791526781779.0576,25.768581214960044,False
36,53,640625580739.8702,25.049138172742197,False
36,54,505591808246.86334,24.354727617998403,False
36,55,386476185885.33923,23.683795782026422,False
36,56,283324393892.0701,23.03492569844459,False
36,57,196177682278.3284,22.406821686633688,False
36,58,125073395164.30255,21.79829596358178,False
36,59,70045422370.82324,21.20825704544561,False
36,60,31124589775.610706,20.635699660934513,False
36,61,8338997906.910373,20.079695947346444,False
36,62,1714316608.9103043,19.54013185118133,False
36,63,11274042286.876316,19.121792173009656,False
36,64,37039723160.94192,18.718157263681583,False
36,65,79031157075.70544,18.32800103614823,False
36,66,137266565688.86424,17.950683634933352,False
36,67,211762748265.15955,17.585608033670855,False
36,68,302535217808.3008,17.232216318985508,False
36,69,409598321852.5363,16.889986368625117,False
36,70,532965349893.47473,16.55842887476865,False
36,71,672648629150.9972,16.2370846703945,False
36,72,828659610116.5114,15.925522322452327,False
36,73,1001008943133.3351,15.62333596053125,False
36,74,1189706547088.5815,15.330143313911616,False
36,75,1394761671147.5735,15.045583933454408,False
36,76,1616182950339.9084,14.769317577824154,False
36,77,1853978455700.224,14.506020746943085,False
36,78,2108155739574.63,14.446925632518647,False
36,79,2378721876629.5073,14.388812181856277,False
36,80,2665683501030.2764,14.331707451154095,False
36,81,2969046840200.4126,14.275634090539919,False
36,82,3288817745523.05,14.220610806660162,False
36,83,3625001720303.403,14.166652776570523,False
36,84,3977603945271.7266,14.11377201842079,False
36,85,4346629301877.407,14.061977723753355,False
36,86,4732082393592.887,14.011276555651552,False
36,87,5133967565422.685,13.961672916467347,False
36,88,5552288921793.413,13.913169188417037,False
36,89,5987050342977.058,13.865765949949159,False
36,90,6438255500187.317,13.8194621704533,False
36,91,6905907869472.836,13.77425538558466,False
36,92,7390010744515.585,13.730141855222108,False
36,93,7890567248436.271,13.687116705851542,False
36,94,8407580344694.523,13.64517405896795,False
36,95,8941052847162.56,13.604307146914696,False
36,96,9490987429446.355,13.564508417424765,False
36,97,10057386633519.072,13.525769627992348,False
36,98,10640252877723.217,13.488081931083231,False
36,99,11239588464196.979,13.451435951085816,False
36,100,11855395585771.074,13.415821853810304,False
36,101,12487676332380.766,13.38122940925983,False
36,102,13136432697031.246,13.347648048322979,False
36,103,13801666581352.66,13.315066913970805,False
36,104,14483379800778.111,13.283474907482583,False
36,105,15181574089372.656,13.252860730171935,False
36,106,15896251104342.084,13.223212921038042,False
36,107,16627412430243.605,13.1945198907246,False
36,108,17375059582925.86,13.166769952131908,False
36,109,18139194013211.53,13.139951347993525,False
36,110,18919817110347.473,13.11405227569917,False
36,111,19716930205238.33,13.08906090961822,False
36,112,20530534573476.254,13.06496542115417,False
36,113,21360631438186.707,13.04175399673832,False
36,114,22207221972696.43,13.019414853951595,False
36,115,23070307303043.863,12.997936255945602,False
36,116,23949888510337.74,12.977306524318093,False
36,117,24845966632975.574,12.957514050583748,False
36,118,25758542668732.383,12.938547306368125,False
36,119,26687617576728.406,12.920394852441008,False
36,120,27633192279282.547,12.903045346694725,False
36,121,28595267663661.508,12.886487551163547,False
36,122,29573844583728.594,12.870710338171454,False
36,123,30568923861501.637,12.855702695687903,False
36,124,31580506288624.25,12.841453731963947,False
36,125,32608592627754.816,12.827952679514727,False
36,126,33653183613882.01,12.815188898508417,False
36,127,34714279955568.742,12.803526995043391,False
36,128,35791882336128.53,12.792671146152808,False
36,129,36885991414740.54,12.782515841420544,False
36,130,37996607827505.82,12.773051076061048,False
36,131,39123732188448.734,12.764266980346498,False
36,132,40267365090466.69,12.756153820501794,False
36,133,41427507106230.48,12.77052622809304,False
36,134,42604158789039.53,12.836698073313928,False
36,135,43797320673635.78,12.902663964254371,False
36,136,45006993276973.195,12.968429428354153,False
36,137,46233177098951.984,13.033999791272274,False
36,138,47475872623116.53,13.099380186034823,False
36,139,48735080317319.65,13.16457556169378,False
36,140,50010800634351.23,13.22959069152671,False
36,141,51303034012543.086,13.294430180805147,False
36,142,52611780876338.69,13.38346753991583,False
36,143,53937041636841.33,13.527431545725198,False
36,144,55278816692331.95,13.670226934588607,False
36,145,56637106428767.555,13.811876688096653,False
36,146,58011911220250.35,13.95240317859516,False
36,147,59403231429485.26,14.091828189588417,False
36,148,60811067408204.88,14.230172935314386,False
36,149,62235419497585.76,14.367458079531552,False
36,150,63676288028638.086,14.503703753554657,False
36,151,65133673322584.21,14.638929573574734,False
36,152,66607575691215.7,14.773154657296757,False
36,153,68097995437239.51,14.906397639926642,False
36,154,69604932854602.945,15.038676689537423,False
36,155,71128388228810.66,15.170009521843019,False
36,156,72668361837227.47,15.300413414406428,False
36,157,74224853949360.61,15.429905220307761,False
36,158,75797864827142.12,15.558501381296375,False
36,159,77387394725188.78,15.686217940449852,False
36,160,78993443891059.34,15.813070554361659,False
36,161,80616012565494.12,15.939074504878088,False
36,162,82255100982650.17,16.06424471040404,False
36,163,83910709370324.08,16.188595736796294,False
36,164,85582837950167.34,16.312141807861956,False
36,165,87271486937890.19,16.43489681547883,False
36,166,88976656543461.94,16.55687432935382,False
36,167,90698346971299.86,16.678087606434463,False
36,168,92436558420448.3,16.798549599988124,False
36,169,94191291084760.31,16.918272968362682,False
36,170,95962545153060.58,17.037270083441708,False
36,171,97750320809309.36,17.15743580723024,False
36,172,99554618232758.64,17.284707548981494,False
36,173,101375437598099.72,17.41119621812235,False
36,174,103212779075610.2,17.5369144318194,False
36,175,105066642831290.5,17.661874534127385,False
36,176,106937029026997.83,17.78608860343609,False
36,177,108823937820574.78,17.909568459671693,False
36,178,110727369365974.19,18.032325671262132,False
36,179,112647323813374.56,18.15437156187555,False
36,180,114583801309299.55,18.275717216940482,False
37,10,25115487374859.402,133.57664464134217,False
37,11,24883231150193.15,144.00345177065248,False
37,12,24989360320617.504,160.93400285328767,False
37,13,25778627455990.03,190.70590624752217,False
37,14,28354065103597.246,252.36524682347422,False
37,15,39056062179778.29,441.19792603794866,False
37,16,4.1260765608234436e+32,3811902031508.2705,False
37,17,4023853315128.523,425.278212229405,False
37,18,8586358972183.913,233.2869882717232,False
37,19,10098370745109.531,168.37347938604873,False
37,20,10602282365637.871,135.28029000112198,False
37,21,10671615035292.408,114.95167697398585,False
37,22,10520464717448.36,101.03263983565614,False
37,23,10246200237110.63,90.79729945967924,False
37,24,9899347788108.393,82.88094769798315,False
37,25,9508705019480.549,76.52403092620062,False
37,26,9091877864540.662,71.26971883906717,False
37,27,8660232384962.444,66.82641706493112,False
37,28,8221432710242.372,62.999009148249584,False
37,29,7780834041230.412,59.65182187300657,False
37,30,7342290918326.48,56.687453853845355,False
37,31,6908648287820.488,54.03406576733868,False
37,32,6482051637724.829,51.63743121290747,False
37,33,6064149456049.631,49.45578869475063,False
37,34,5656229231427.222,47.45640599329596,False
37,35,5259311121421.511,45.613226518259815,False
37,36,4874213900187.061,43.90521932847075,False
37,37,4501602305051.438,42.31519856838159,False
37,38,4142021627275.6743,40.8289632093366,False
37,39,3795923383495.1,39.434659813847176,False
37,40,3463684640119.214,38.12230344045692,False
37,41,3145622748804.288,36.883412546645374,False
37,42,2842006715802.911,35.71072731131102,False
37,43,2553066069294.2607,34.59798984381356,False
37,44,2278997844287.9727,33.539770886705774,False
37,45,2019972135342.7996,32.53133185561774,False
37,46,1776136548348.82,31.568514026602003,False
37,47,1547619797867.5718,30.64764878789793,False
37,48,1334534635411.8572,29.765484388162562,False
37,49,1136980249466.2964,28.919125715863363,False
37,50,955044245174.9199,28.10598445592803,False
37,51,788804287139.4725,27.32373757301909,False
37,52,638329470363.9312,26.570292523684998,False
37,53,503681470416.9561,25.843757942719478,False
37,54,384915513207.8581,25.142418811182274,False
37,55,282081196538.8426,24.464715315415454,False
37,56,195223189206.6444,23.80922476305529,False
37,57,124381828428.4311,23.17464604449213,False
37,58,69593632435.79842,22.559786224590333,False
37,59,30891741963.51881,21.963548925798083,False
37,60,8306301880.576732,21.38492422459003,False
37,61,1864792221.6012287,20.823813453100424,False
37,62,11592316276.279457,20.384751448712997,False
37,63,37511852097.79298,19.961251155427146,False
37,64,79644472736.87477,19.55203097236033,False
37,65,138009539646.18423,19.15640039173346,False
37,66,212624872992.2552,18.773716067045967,False
37,67,303506902028.66895,18.403377635665272,False
37,68,410670798202.055,18.044823993742753,False
37,69,534130593259.7352,17.697529966022582,False
37,70,673899284295.364,17.36100332141349,False
37,71,829988927386.3636,17.034782092158757,False
37,72,1002410721243.568,16.718432160303554,False
37,73,1191175082093.6343,16.41154508011219,False
37,74,1396291710848.6228,16.113736109286275,False
37,75,1617769653472.82,15.82464242540459,False
37,76,1855617355337.9631,15.543921507050744,False
37,77,2109842710254.238,15.276247662498843,False
37,78,2380453104774.156,15.212850975774465,False
37,79,2667455458294.833,15.150509366280126,False
37,80,2970856259413.92,15.089247938161094,False
37,81,3290661598943.361,15.02908746165301,False
37,82,3626877199932.257,14.970044832203536,False
37,83,3979508445011.821,14.912133481101932,False
37,84,4348560401335.2134,14.855363743094426,False
37,85,4734037843357.519,14.79974318579141,False
37,86,5135945273669.58,14.745276905090357,False
37,87,5554286942076.633,14.691967790332633,False
37,88,5989066863093.854,14.63981676247239,False
37,89,6440288832007.353,14.58882298815213,False
37,90,6907956439638.511,14.538984072244748,False
37,91,7392073085929.678,14.49029623112872,False
37,92,7892641992461.964,14.442754448706548,False
37,93,8409666213999.979,14.396352616951328,False
37,94,8943148649152.135,14.351083662568243,False
37,95,9493092050222.55,14.306939661183627,False
37,96,10059499032327.045,14.263911940320567,False
37,97,10642372081836.62,14.221991172284413,False
37,98,11241713564203.578,14.181167457961763,False
37,99,11857525731224.492,14.141430402430213,False
37,100,12489810727785.174,14.102769183182403,False
37,101,13138570598132.764,14.065172611684126,False
37,102,13803807291707.959,14.028629188912337,False
37,103,14485522668579.91,13.99312715545286,False
37,104,15183718504509.518,13.95865453667889,False
37,105,15898396495672.465,13.925199183478904,False
37,106,16629558263069.012,13.892748808956016,False
37,107,17377205356642.152,13.861291021478888,False
37,108,18141339259131.16,13.830813354427121,False
37,109,18921961389673.33,13.801303292940357,False
37,110,19719073107178.344,13.77274829795063,False
37,111,20532675713490.676,13.745135827750408,False
37,112,21362770456354.152,13.71845335732475,False
37,113,22209358532192.688,13.692688395654146,False
37,114,23072441088722.3,13.667828501175391,False
37,115,23952019227405.203,13.64386129556987,False
37,116,24848094005756.902,13.620774476033212,False
37,117,25760666439516.074,13.598555826165676,False
37,118,26689737504687.46,13.577193225609955,False
37,119,27635308139466.44,13.5566746585514,False
37,120,28597379246051.848,13.536988221185062,False
37,121,29575951692356.81,13.518122128244654,False
37,122,30571026313621.062,13.500064718679647,False
37,123,31582603913936.316,13.48280446055928,False
37,124,32610685267682.18,13.466329955274796,False
37,125,33655271120887.746,13.450629941105213,False
37,126,34716362192516.88,13.436068411632757,False
37,127,35793959175685.1,13.422348940851329,False
37,128,36888062738810.33,13.409365424855533,False
37,129,37998673526703.33,13.397107274966165,False
37,130,39125792161600.984,13.385564047178647,False
37,131,40269419244145.76,13.374725443057443,False
37,132,41429555354314.555,13.36458131031134,False
37,133,42606201052299.1,13.355121643080745,False
37,134,43799356879344.305,13.346336581965426,False
37,135,45009023358540.54,13.338216413818705,False
37,136,46235200995580.08,13.330751571331794,False
37,137,47477890279473.44,13.365563489431587,False
37,138,48737091683232.32,13.430167364814185,False
37,139,50012805664519.48,13.494598888158848,False
37,140,51305032666263.414,13.558862548389335,False
37,141,52613773117250.16,13.622962674495291,False
37,142,53939027432680.516,13.686903442619053,False
37,143,55280796014705.78,13.750688882772359,False
37,144,56639079252936.77,13.814322885204943,False
37,145,58013877524924.65,13.877809206445683,False
37,146,59405191196630.32,13.941151475035502,False
37,147,60813020622861.37,14.080381189992174,False
37,148,62237366147694.54,14.220136939119097,False
37,149,63678228104880.35,14.358817810227135,False
37,150,65135606818224.72,14.496444185018628,False
37,151,66609502601959.125,14.63303592454541,False
37,152,68099915761089.98,14.768612386000525,False
37,153,69606846591737.164,14.903192438854065,False
37,154,71130295381451.42,15.036794480363168,False
37,155,72670262409527.27,15.16943645048486,False
37,156,74226747947291.73,15.301135846218658,False
37,157,75799752258392.08,15.431909735404645,False
37,158,77389275599060.38,15.561774770001309,False
37,159,78995318218375.17,15.690747198866209,False
37,160,80617880358510.4,15.818842880061341,False
37,161,82256962254970.17,15.946077292704004,False
37,162,83912564136818.75,16.072465548382873,False
37,163,85584686226898.64,16.198022402158053,False
37,164,87273328742040.98,16.3227622631629,False
37,165,88978491893264.78,16.446699204824597,False
37,166,90700175885975.7,16.56984697471953,False
37,167,92438380920142.66,16.692219004078833,False
37,168,94193107190485.86,16.81382841695873,False
37,169,95964354886641.72,16.93468803908946,False
37,170,97752124193330.36,17.054810406416077,False
37,171,99556415290512.88,17.17420777334378,False
37,172,101377228353544.77,17.292892120699644,False
37,173,103214563553319.95,17.410875163422325,False
37,174,105068421056414.97,17.528168357990587,False
37,175,106938801025222.25,17.64478290960111,False
37,176,108825703618080.62,17.760729779105453,False
37,177,110729128989404.69,17.876278204174252,False
37,178,112649077289797.47,18.000306226410864,False
37,179,114585548666178.14,18.123611555168534,False
37,180,116538543261884.08,18.24620542907696,False
38,10,24212821341620.82,135.02682168516532,False
38,11,23984774982370.785,145.41593984995063,False
38,12,24088959922681.73,162.31154044093282,False
38,13,24863973251563.176,192.0509139924369,False
38,14,27394381460858.047,253.67987557581407,False
38,15,37928243800126.02,442.4840962134648,False
38,16,4.126076560860375e+32,3811902031509.539,False
38,17,3667721904336.141,426.5124617195942,False
38,18,8062094564861.74,234.4974563180423,False
38,19,9529079844774.096,169.56143970923176,False
38,20,10018741878285.504,136.44690293950532,False
38,21,10086135913171.182,116.0980031060115,False
38,22,9939202571299.86,102.15965160958629,False
38,23,9672672657370.678,91.90589116766836,False
38,24,9335753342784.256,83.97194406754731,False
38,25,8956509477186.809,77.59819455146996,False
38,26,8552107307315.015,72.327756633931,False
38,27,8133633088955.113,67.86898588796942,False
38,28,7708564410188.897,64.02672072342823,False
38,29,7282127324539.425,60.66524710915681,False
38,30,6858084121717.83,57.68712664890989,False
38,31,6439212095427.504,55.02048636945196,False
38,32,6027605992560.642,52.61106919895759,False
38,33,5624875497728.442,50.41708561765799,False
38,34,5232277918023.86,48.40577774145194,False
38,35,4850809582560.836,46.551065424093736,False
38,36,4481270201972.604,44.83189605771004,False
38,37,4124309080579.7285,43.23106381704608,False
38,38,3780458882108.876,41.73434923170424,False
38,39,3450160691310.3794,40.32988180142203,False
38,40,3133782880982.4414,39.00766076925584,False
38,41,2831635499831.7188,37.759189907816584,False
38,42,2543981374423.4604,36.5771957381358,False
38,43,2271044768530.135,35.455407646467435,False
38,44,2013018204617.4148,34.38838450472021,False
38,45,1770067886952.1448,33.37137663675141,False
38,46,1542338049694.5044,32.40021493976946,False
38,47,1329954470613.5876,31.471221076886778,False
38,48,1133027331421.5547,30.581134172077405,False
38,49,951653562200.3433,29.727050541546493,False
38,50,785918775304.937,28.906373807008137,False
38,51,635898870225.0166,28.116773339717295,False
38,52,501661372914.65735,27.35614943705182,False
38,53,383266559465.9817,26.622603976576826,False
38,54,280768403578.0597,25.914415554694358,False
38,55,194215379233.43872,25.23001831890431,False
38,56,123651143754.7552,24.567983859405537,False
38,57,69115121533.69069,23.92700564824959,False
38,58,30643004883.791145,23.305885610647607,False
38,59,8267185426.482096,22.703522489372226,False
38,60,2017126996.5513601,22.119828923154454,False
38,61,11919689111.258102,21.659074206103945,False
38,62,37999408483.60692,21.21480187199743,False
38,63,80278744793.96182,20.785669167259,False
38,64,138778295904.25775,20.37092991431009,False
38,65,213516986857.05154,19.969889969339498,False
38,66,304512236310.6584,19.581902514650416,False
38,67,411780103491.652,19.206363871484754,False
38,68,535335418274.4185,18.842709765886877,False
38,69,675191896605.3787,18.490411990111706,False
38,70,831362243162.9618,18.14897541039197,False
38,71,1003858242869.6709,17.817935278849873,False
38,72,1192690842644.027,17.496854813207182,False
38,73,1397870224584.9688,17.185323012905375,False
38,74,1619405871619.0715,16.88295268444969,False
38,75,1857306626499.7402,16.589378652364452,False
38,76,2111580744931.5547,16.30425613519486,False
38,77,2382235943491.375,16.032257269397874,False
38,78,2669279442930.1523,15.964610050914068,False
38,79,2972718007367.362,15.898090390586468,False
38,80,3292557979825.779,15.832721459581187,False
38,81,3628805314498.6772,15.76852216703202,False
38,82,3981465606094.4385,15.705507615683462,False
38,83,4350544116563.9346,15.643689509250088,False
38,84,4736045799477.211,15.583076516955032,False
38,85,5137975322289.326,15.523674600040284,False
38,86,5556337086704.1,15.465487304459995,False
38,87,5991135247322.318,15.408516023463504,False
38,88,6442373728742.661,15.352760233335715,False
38,89,6910056241261.259,15.298217705179654,False
38,90,7394186295301.881,15.244884695291926,False
38,91,7894767214696.894,15.192756116389537,False
38,92,8411802148922.372,15.141825691690457,False
38,93,8945294084382.973,15.092086093625664,False
38,94,9495245854832.217,15.043529068762982,False
38,95,10061660151002.607,14.99614555034913,False
38,96,10644539529516.45,14.949925759723456,False
38,97,11243886421139.402,14.904859297721408,False
38,98,11859703138430.488,14.860935227066363,False
38,99,12491991882841.525,14.818142146642797,False
38,100,13140754751311.45,14.77646825844988,False
38,101,13805993742395.406,14.735901427951513,False
38,102,14487710761967.797,14.696429238464926,False
38,103,15185907628534.148,14.65803904016427,False
38,104,15900586078180.79,14.620717994217069,False
38,105,16631747769191.781,14.584453112519268,False
38,106,17379394286359.701,14.549231293448091,False
38,107,18143527145011.22,14.515039354010275,False
38,108,18924147794774.297,14.481864058726103,False
38,109,19721257623098.91,14.449692145556343,False
38,110,20534857958555.44,14.418510349149386,False
38,111,21364950073927.535,14.388305421659119,False
38,112,22211535189107.406,14.359064151360023,False
38,113,23074614473816.816,14.330773379264436,False
38,114,23954189050159.26,14.30342001392751,False
38,115,24850259995019.203,14.276991044607925,False
38,116,25762828342317.484,14.251473552936643,False
38,117,26691895085132.574,14.226854723231881,False
38,118,27637461177697.54,14.20312185158562,False
38,119,28599527537281.63,14.180262353835431,False
38,120,29578095045962.39,14.158263772524977,False
38,121,30573164552297.84,14.137113782947079,False
38,122,31584736872904.215,14.116800198354722,False
38,123,32612812793944.168,14.097310974417635,False
38,124,33657393072533.406,14.078634212995055,False
38,125,34718478438070.477,14.06113328071589,False
38,126,35796069593493.34,14.04451113421406,False
38,127,36890167216469.24,14.028661061910652,False
38,128,38000771960519.48,14.013571877202294,False
38,129,39127884456085.57,13.999232547945622,False
38,130,40271505311539.37,13.985632197363827,False
38,131,41431635114140.555,13.972760104612771,False
38,132,42608274430944.4,13.960605705040273,False
38,133,43801423809664.266,13.949158590169214,False
38,134,45011083779487.46,13.938408507432316,False
38,135,46237254851853.625,13.92834535968419,False
38,136,47479937521192.26,13.918959204513786,False
38,137,48739132265623.45,13.910240253378502,False
38,138,50014839547625.61,13.902178870579238,False
38,139,51307059814670.76,13.894765572094062,False
38,140,52615793499825.336,13.887991024286526,False
38,141,53941041022329.086,13.942183159479423,False
38,142,55282802788139.05,14.00538612579383,False
38,143,56641079190456.1,14.06844548332603,False
38,144,58015870610215.734,14.13136486613235,False
38,145,59407177416568.71,14.194147781631843,False
38,146,60814999967329.34,14.256797616103071,False
38,147,62239338609409.59,14.319317639899815,False
38,148,63680193679229.42,14.381711012402114,False
38,149,65137565503112.836,14.443980786717946,False
38,150,66611454397661.02,14.506129914149856,False
38,151,68101860670114.12,14.617733609014868,False
38,152,69608784618692.98,14.754652486522081,False
38,153,71132226532929.52,14.890560767192403,False
38,154,72672186693979.86,15.025477075425181,False
38,155,74228665374922.86,15.159419573420173,False
38,156,75801662841053.89,15.292405975653665,False
38,157,77391179350154.73,15.424453562805626,False
38,158,78997215152759.48,15.555579195162407,False
38,159,80619770492407.56,15.685799325518182,False
38,160,82258845605887.86,15.815130011597184,False
38,161,83914440723467.81,15.94358692801765,False
38,162,85586556069118.73,16.071185377817386,False
38,163,87275191860728.56,16.197940303559786,False
38,164,88980348310307.36,16.323866298038286,False
38,165,90702025624185.28,16.448977614596338,False
38,166,92440224003198.17,16.57328817707903,False
38,167,94194943642873.61,16.696811589431984,False
38,168,95966184733601.77,16.819561144962016,False
38,169,97753947460804.7,16.94154983527372,False
38,170,99558232005097.16,17.062790358895192,False
38,171,101379038542440.88,17.18329512960568,False
38,172,103216367244294.55,17.303076284477182,False
38,173,105070218277754.56,17.422145691641614,False
38,174,106940591805696.1,17.540514957794425,False
38,175,108827487986902.73,17.65819543544533,False
38,176,110730906976197.78,17.775198229925998,False
38,177,112650848924561.03,17.891534206164348,False
38,178,114587313979253.8,18.007213995234608,False
38,179,116540302283929.23,18.12224800069176,False
38,180,118509813978741.14,18.23664640469875,False
39,10,23326687663780.98,136.459778430454,False
39,11,23102850868971.215,146.8110685020607,False
39,12,23205091312727.645,163.671612784614,False
39,13,23965850598156.38,193.37837956606654,False
39,14,26451229157489.812,254.97691028275955,False
39,15,36816956570048.07,443.752642189403,False
39,16,4.126076560897306e+32,3811902031510.7896,False
39,17,3328121317975.3657,427.7290806314691,False
39,18,7554360842137.363,235.69031282763981,False
39,19,8976319501927.652,170.73181969536185,False
39,20,9451731832544.93,137.59597721295577,False
39,21,9517187126734.504,117.2268412419455,False
39,22,9374470663752.791,103.2692337598974,False
39,23,9115675227037.598,92.99711819423892,False
39,24,8788688964728.789,85.04564627267773,False
39,25,8420843926354.785,78.65513923061404,False
39,26,8028866671440.492,73.36865463519412,False
39,27,7623563649326.984,68.89449733027006,False
39,28,7212225906190.042,65.0374599990227,False
39,29,6799950347791.537,61.66178727502516,False
39,30,6390407012768.963,58.67000329425914,False
39,31,5986305541897.103,55.990201032501865,False
39,32,5589689940643.246,53.568092394605046,False
39,33,5202131089946.827,51.361859528076295,False
39,34,4824856115118.36,49.338718613780465,False
39,35,4458837516602.378,47.47256571280455,False
39,36,4104855941314.019,45.74232634375488,False
39,37,3763545260389.332,44.13077453129296,False
39,38,3435425509860.2554,42.62367220631067,False
39,39,3120927342446.9766,41.20913166953303,False
39,40,2820410437204.7754,39.877136230656276,False
39,41,2534177539771.1006,38.619174875825294,False
39,42,2262485296915.034,37.427960381033515,False
39,43,2005552707903.1753,36.297209335046105,False
39,44,1763567782566.3027,35.2214686760812,False
39,45,1536692834796.9658,34.195977583225485,False
39,46,1325068726949.191,33.2165565307504,False
39,47,1128818299930.06,32.27951742043806,False
39,48,948049165587.0986,31.38159022236247,False
39,49,782855995540.6896,30.519862657432483,False
39,50,633322409302.5294,29.691730266582574,False
39,51,499522541200.1988,28.894854814925566,False
39,52,381522348091.6568,28.12712943219826,False
39,53,279380706549.74634,27.386649234025235,False
39,54,193150338023.7487,26.671686430746753,False
39,55,122878592639.76309,25.98066913252231,False
39,56,68608116212.447365,25.3121632161623,False
39,57,30377420276.25099,24.664856741655697,False
39,58,8221371197.281793,24.03754650277837,False
39,59,2171611456.228598,23.43015150206886,False
39,60,12256923828.155664,22.9466583333297,False
39,61,38503547289.138245,22.480638578414776,False
39,62,80935451953.26074,22.030681957680425,False
39,63,139574579107.28442,21.59598096868135,False
39,64,214441051404.90137,21.17578563780713,False
39,65,305553357460.3266,20.769398201239138,False
39,66,412928514406.7129,20.376168386637193,False
39,67,536582211427.44855,19.995489216097123,False
39,68,676528936809.7611,19.626793262871892,False
39,69,832782090685.0271,19.26954930429874,False
